rownum,id,user,text
21,2001008574,FridgeFrame,Check out www.fridgeframe.com Type in promocode: freeship ... For Free shipping!! 
22,1932540921,lilmissgigi,I got hired at Harkins! But I am so sick. Went to the Doctor.. Might have strep 
23,2184691634,AliceChidge,yeah so its been half an hour and still no reply 
24,1964542474,Xemion,@savagemic @MailChimp hired all the smart monkeys for e-mail marketing... 
25,1973122354,HONEYSICCLE,@PAPATHETRUTH lol! Wow so how often do u think of me n my pics?  so cool thanks
26,1976470182,LorelieBrown,"@ann_aguirre Hey, stay still long enough, the fashion world will come back to you. "
27,1985852345,hometownunicorn,So itchy and sunburnt   Went to the park earlier then to that Clockwork Beer Co. for the first time. Very impressed with the place.
28,1965599957,Decinces,@KeezyP I'll take one too please 
29,2053876320,heidyharun,Dry tickly cough 
30,1998426680,makeitdivine,Listening to Garbage. Still feeling icky though. 
31,2063649993,demobugmenot,I've used twitter as a procrastination/caffeine tool for too long.  Now Twitter's putting me to sleep.  Time to switch to another medium! 
32,2266073227,Freakadelle81,Its a booooooring Sunday 
33,2058333259,hysterogenic,Had fun at trade days. Cam him and took a nap. Now feeling rejuvinated. Off to the grocery store for supplies.... And possibly ice cream 
34,1694808124,Ashsparagus,Rainy Mondays are my favorite kind... except that I can't get the dogs to go outside. 
35,2045104969,sweetkarekare,&lt;--------jealous. lots of people going to disneyland today 
36,2187369770,Kickboxergirl,@gokeygirl80 Thanks Lori! 
37,1993836167,yon_quine_,"@CasioKayleigh we are hitten aden park.. and im wearin 3/4's  That helped in no way but yeah. Its sunny, but will get cold.."
38,1883639756,Pioquinto,Wishing she was getting ready for Ditch Fridays @ the Palms Pool.    can I please rewind to last week?
39,2193280373,LaMamaNaturale,@thesmartmama hoping to be there!!!!  excited for you!
40,1824221694,JoesGaGirl,@Katsotomo  Th'as cause JoeMac sings it 
41,1556664975,laurenalli,"home sweet home, sickling is in bed and my eyes are fighting to stay open. time to crawl into bed, i have to function for the ap tour "
42,2190896141,airarowena,checking out stuffs! 
43,1990569153,kkelserr,Eeeeeekkk! Only 10 pain pills left!  oh no!
44,2062560917,PriscillaCruz,@S_Well dopeness!!! 
45,1969223359,creativedynamo,yay picture's up!  No more googly eyes... 
46,2002463735,fallingstars_x,thinking I need to move nearer to the coastline. I'd practically live on the beach 
47,2193500464,juliarox88,"still waking up, man I wish I could drink coffee  "
48,1692707717,pineappleasaur,@randombird I hate when you see someone wearing or doing something that is just absurd for their age but then they turn out to be cool 
49,1988945851,Petalice,@RoboSteel And you! 
50,1976441582,LeeshLeesh,@MizzMadrid to pick me up and drop me off home makes me feel like a burden. 
51,2051307355,vmarleau,I love Aquafit!!  ps. I need a new bathing suit 
52,1883119340,kindaodd,@pinxX0ry Congratulations! 
53,1969376266,woahitssarah,"@haveheartcate stfu, hoe!   lubb you"
54,2325068749,zhoosteen,"Took a nap at 5pm, woke up to return a call at like 9pm, didn't leave my bed, woke up for work at 4am. Still tired  wtf"
55,1973113768,liannathebage,is goin home soon 
56,2208296349,Daniel_Swift,stacy is super mean... she's gonna make me cry... 
57,2177049369,iFeelLessAlone,@swiftkaratechop yeah brian mattews does sound better hah 
58,1970504624,ohsnapattack,(@Amman_Kifle) Oh snap!  Skittles! Lol thanks Brandy 
59,1996988136,lexiibettinger,ehhh wow oaky ill gonna go my friends think im going emo and sudical when im not IM JUST STRESSED AND AGRAVTED GOD 
60,2189800353,chitagirl,LOL I love my best friends. We make irl gif faces &amp; read groupie stories at Pinkberry in the middle of the night. 
61,2250319179,JessicaSaid_,"maybe i should do my assignments on time, then i could of came out this weekend "
62,1827075432,joshuwaa,"@Scarlettx3 i know its really annoying  those questions were rubbish, stupid tennies xP"
63,2063873121,Lisagassmann,Good Morning tweets...tonight is a big day for Greenville SC...premier service of Revolution Church...6:30pm.   lisa.. 
64,1834748729,ShawneDunn,Good morning everyone! Have an awesome day! 
65,1752505429,wind_dancer,: Out to dinner for the fam and Grandma for Mother's Day. 
66,1979559084,AlOliver,@marksvoice @fjkeogh thanks guys.siobhan went to the show last night and she said it was &quot;class&quot; 
67,2053324901,RozLaChimmer,Still tidying. Though the mess is getting increasingly smaller 
68,2218266796,jnazz,thought i found it but nope 
69,1980064094,moefugger,"@toreo I'll meet you for pancakes in a hour if I don't fall asleep again. Jeez, I'm so tired "
70,2219042313,HeyItsRiley,i feel sick again.  puking is no fun.
71,2058650179,hrtofthematter,@jenna_valentine oh yay! lemme know how it fits! and there isn't a fredericks here 
72,2266826951,mizsledge,im sad that my dad has to take me to work on father's day 
73,1979263382,IndiaReville,@FrankieTheSats aw  I hope he gets better soon! xxx
74,2223246001,spjauer,That is for the 360 one anyway. There's plenty of Wii ones though... 
75,1795604233,kpho,"Good morning, #Phx! We had some technical difficulties overnight and this morning, so video will be a little slow in coming. Sorry. "
76,2044335296,getoutofmybox,@selenagomez you should go back to GP 
77,1792796224,licklelivy,@Jonapova ok babbessss tonight my love so you can see my hair 
78,2190031835,ScotttP,"@Kaasiaa yeah kasia, thanks for the twit (is that what you call it?), and btw i read ur warm and fuzzy and it was decent "
79,1989501583,spikemaniac,@aplourey no we dont  damn. Oh well I can prob find it on the interwebs somewhere
80,1880475550,yassychan,@yongmongrong YEAH MAN!!!! 
81,1754378245,taetae7811,Making breakfast!My mommy had work 2day. :-P I officially have a facebook but no friends. 
82,2177049130,Claudia0786,"Mondayyy school, then going to bed .. exhausted!! Can't wait to see my boyy saturdayyyyyyyy "
83,2228238838,vanessa_pastry,@Sunshine617 no from what I know  sorry. From what I know he doesn't
84,1985620082,Kelowna,@kinger13 Shouldn't be difficult.  I wonder what the glitch is 
85,1989783167,maskeddave,"My phone is fucked, yay! Not only as it stop display text, it appears to have reset to factory defaults. YAY! No texts for me today "
86,2000105231,rrradiogirrrl,Left for the station way too early. But it s nice outside 
87,1995508457,Gorge0us23,says Falling in love consists merely in uncorking the imagination and bottling the common-sense.  http://plurk.com/p/xpxgq
88,2046837517,juleen76,is so thankful for this beautiful day and for getting out of work early!  
89,2045619703,jeweloflight,@GauchoBrazilUSA How dare you put me on blast like that!  Leave me alone! I was in a hurry! Now I can't spell in english or portuguese! 
90,2322339459,FakerGigi,@ChrissyP510 I sent a DM. I see that on Twitter too. Some have a hair trigger and won't hear beyond how they perceive it.  ;(    
91,2187369655,jhaubein,@FinancialCents @ElizabethPW @FeliciaSlattery @markramos Wow I've got several buyers already! Now I'm off to create the specs 
92,2179222309,jinginsg,is still working. sigh. loser. 
93,1994228519,vivitaurus,I miss him already 
94,2184253119,Hayley_Gleeson,"@corney NOTHING! i love it, but i also combine it with Kraft Cheese Spread on occasion...this makes life easier! "
95,2001667433,shantskur,feelin a little upset 
96,2219072873,lynn_feb14,@sevinnyne6126 Don't know what to say .... 
97,2052838749,consciousbean,"Just beat Sonic Adventure 2... Wait, no supersonic? "
98,1695580870,chilled35,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces! "
99,2190993310,mapperz,#google #maps #android #latitude http://bit.ly/hUaL7  now with video 
100,2064753905,shesterley2288,is watching Forest Gump on HBO and eatting breakfast 

